Index,Question,Ori Final Answer,Model_Response,Difficulty
341,"The following expression describes the mass function of a binary system:

f(M₁, M₂) = (M₂³ sin³ i) / (M₁ + M₂)²

where:
- M₁ is the mass of star 1,
- M₂ is the mass of star 2,
- i is the inclination of the orbit.

Consider an eclipsing binary system with an orbital period of 41.4 years and a total semi-major axis of 37.9 AU. The semi-major axis of star 1 is 1.5 times larger than that of star 2.

Estimate the mass function of the system in units of solar masses.","f(M₁, M₂) ≈ 6.87 M☉$","```python
def execute_code():
    # Given data
    P_years = 41.4  # orbital period in years
    a_total_AU = 37.9  # total semi-major axis in AU
    ratio_a1_a2 = 1.5  # a1 = 1.5 * a2
    
    # For eclipsing binary, inclination i ≈ 90 degrees, so sin(i) ≈ 1
    sin_i = 1.0
    
    # Convert period to seconds and semi-major axis to meters for SI units
    # But we can use Kepler's third law in astronomical units:
    # P^2 = a^3 / (M1 + M2) where P is in years, a in AU, and masses in solar masses
    # So: M1 + M2 = a^3 / P^2
    
    total_mass_solar = (a_total_AU ** 3) / (P_years ** 2)
    
    # From center of mass: M1 * a1 = M2 * a2
    # Given a1 = 1.5 * a2, so M1 * 1.5 * a2 = M2 * a2
    # Therefore: 1.5 * M1 = M2, so M2 = 1.5 * M1
    
    # Let M1 = M, then M2 = 1.5 * M
    # Total mass = M + 1.5 * M = 2.5 * M
    # So M = total_mass / 2.5, M2 = 1.5 * total_mass / 2.5 = 0.6 * total_mass
    
    M2_solar = 1.5 * total_mass_solar / 2.5
    
    # Mass function f(M1, M2) = (M2^3 * sin^3(i)) / (M1 + M2)^2
    mass_function = (M2_solar ** 3 * sin_i ** 3) / (total_mass_solar ** 2)
    
    return mass_function
```",0.637
342,What is the spectral type of a star with a luminosity of $4.81 * 10^{27}$ W and radius of $9.17 * 10^{9}$ m?,$\boxed{M}$,"```python
def execute_code():
    import numpy as np
    
    # Given values
    luminosity = 4.81e27  # W
    radius = 9.17e9       # m
    
    # Stefan-Boltzmann constant
    sigma = 5.670374419e-8  # W/m^2/K^4
    
    # Calculate effective temperature using Stefan-Boltzmann law
    # L = 4 * pi * R^2 * sigma * T^4
    # T = (L / (4 * pi * R^2 * sigma))^(1/4)
    
    T_eff = (luminosity / (4 * np.pi * radius**2 * sigma))**0.25
    
    # Determine spectral type based on effective temperature
    # Approximate temperature ranges for spectral types:
    # O: > 30,000 K
    # B: 10,000 - 30,000 K  
    # A: 7,500 - 10,000 K
    # F: 6,000 - 7,500 K
    # G: 5,200 - 6,000 K
    # K: 3,700 - 5,200 K
    # M: 2,400 - 3,700 K
    
    if T_eff > 30000:
        spectral_type = ""O""
    elif T_eff >= 10000:
        spectral_type = ""B""
    elif T_eff >= 7500:
        spectral_type = ""A""
    elif T_eff >= 6000:
        spectral_type = ""F""
    elif T_eff >= 5200:
        spectral_type = ""G""
    elif T_eff >= 3700:
        spectral_type = ""K""
    else:
        spectral_type = ""M""
    
    return spectral_type
```",0.735
343,"What is the speed of a star induced by an orbiting planet if the planet has mass $4.42M_{Jup}$ and the star has mass $1.94M_{Sun}$, and the orbit is circular with semi-major axis $49.52 * 10^{9}$ m and period $11.04$ days?",$\boxed{701.3m/s}$,"```python
def execute_code():
    # Import necessary constants
    import math
    
    # Given values
    M_jup = 1.898e27  # Mass of Jupiter in kg
    M_sun = 1.989e30  # Mass of Sun in kg
    
    m_planet = 4.42 * M_jup  # Planet mass in kg
    m_star = 1.94 * M_sun    # Star mass in kg
    a = 49.52e9              # Semi-major axis in meters
    period_days = 11.04      # Period in days
    
    # Convert period to seconds
    period_seconds = period_days * 24 * 3600
    
    # For a circular orbit, the orbital speed of the star can be found using:
    # v_star = (2 * pi * a_star) / P
    # where a_star is the semi-major axis of the star's orbit around the barycenter
    # From center of mass: m_star * a_star = m_planet * a_planet
    # and a = a_star + a_planet (total separation)
    # So: a_star = (m_planet / (m_star + m_planet)) * a
    
    a_star = (m_planet / (m_star + m_planet)) * a
    
    # Calculate the speed of the star
    v_star = (2 * math.pi * a_star) / period_seconds
    
    return v_star
```",0.637
344,"An exoplanet has a radius of 1.52 Jupiter radii, while its host star has a radius of 1.17 Solar radii. What is the transit depth of the planet, in percent?",\boxed{1.68\%},"```python
def execute_code():
    # Given values
    R_planet_jupiter = 1.52  # Planet radius in Jupiter radii
    R_star_sun = 1.17        # Star radius in Solar radii

    # Conversion factors
    R_jupiter_m = 69911000      # Jupiter radius in meters
    R_sun_m = 696340000         # Solar radius in meters

    # Convert to same units (meters)
    R_planet = R_planet_jupiter * R_jupiter_m
    R_star = R_star_sun * R_sun_m

    # Transit depth formula: (R_planet / R_star)^2
    transit_depth_fraction = (R_planet / R_star) ** 2

    # Convert to percent
    transit_depth_percent = transit_depth_fraction * 100

    return transit_depth_percent
```",0.735
345,"A comet has an orbital period of approximately 4317 years and an orbital eccentricity of 0.99411. What is the perihelion distance of the comet, in astronomical units (AU)?",\boxed{1.562\ \text{AU}},"```python
def execute_code():
    import math
    
    # Given values
    orbital_period_years = 4317  # in years
    eccentricity = 0.99411
    
    # Kepler's Third Law: P^2 = a^3
    # where P is the orbital period in years and a is the semi-major axis in AU
    # So, a = P^(2/3)
    semi_major_axis = orbital_period_years ** (2/3)
    
    # Perihelion distance formula: q = a * (1 - e)
    perihelion_distance = semi_major_axis * (1 - eccentricity)
    
    return perihelion_distance
```",0.735
346,"A stable open cluster of about N = 1732 sun-like stars has an angular size θ = 30.9 arc minutes and distance d = 1167 pc. Assuming the cluster is a sphere of uniform density, estimate the average stellar velocity.

The gravitational potential energy of a uniform sphere is:
U = -(3/5) G M^2 / r.",\boxed{\langle v \rangle = 1013\ \text{m/s}},"```python
def execute_code():
    import math
    
    # Given values
    N = 1732  # number of stars
    theta_arcmin = 30.9  # angular size in arc minutes
    d_pc = 1167  # distance in parsecs
    
    # Constants
    G = 6.67430e-11  # gravitational constant in m^3 kg^-1 s^-2
    M_sun = 1.989e30  # solar mass in kg
    pc_to_m = 3.085677581e16  # parsec to meters
    
    # Convert angular size from arc minutes to radians
    theta_rad = theta_arcmin * (1/60) * (math.pi/180)
    
    # Calculate physical radius of the cluster
    # For small angles, r = d * theta (where theta is in radians)
    # This gives the diameter, so radius = d * theta / 2
    r_m = d_pc * pc_to_m * theta_rad / 2
    
    # Total mass of the cluster
    M_total = N * M_sun
    
    # Gravitational potential energy for uniform sphere
    U = -(3/5) * G * M_total**2 / r_m
    
    # For a stable system in virial equilibrium: 2K + U = 0
    # So kinetic energy K = -U/2
    K = -U / 2
    
    # Kinetic energy is also K = (1/2) * M_total * v_rms^2
    # So v_rms = sqrt(2K / M_total)
    v_rms = math.sqrt(2 * K / M_total)
    
    return v_rms
```",0.637
347,"The spectral line Hα in the spectrum of a star is recorded as having displacement Δλ = 1.38e-11 m. At rest, the spectral line has a wavelength of λ0 = 6.738e-07 m. Calculate the period of rotation for this star, if it is observed from its equatorial plane. We also know: Rstar = 1.05e+06 km.",\boxed{T = 12.48\ \text{days}},"```python
def execute_code():
    # Given values
    delta_lambda = 1.38e-11  # m
    lambda_0 = 6.738e-07     # m
    R_star_km = 1.05e+06     # km
    
    # Convert radius to meters
    R_star = R_star_km * 1000  # m
    
    # Speed of light in m/s
    c = 3.0e8
    
    # Calculate the velocity from Doppler shift
    # For small velocities, Δλ/λ₀ ≈ v/c
    v = (delta_lambda / lambda_0) * c
    
    # The observed displacement represents the maximum velocity at the equator
    # due to rotation (since we're viewing from equatorial plane)
    # So v = 2πR / T, where T is the period
    # Therefore, T = 2πR / v
    
    import math
    T = (2 * math.pi * R_star) / v
    
    return T
```",0.637
348,"Let us imagine that the Universe is uniformly filled with basketballs, each having a mass of $m_b = 0.57\,\mathrm{kg}$. What numerical density $n_b$ of basketballs would be required such that their total mass density equals the current critical density of the Universe?","$\boxed{n_b = 1.47e-26\,\mathrm{balls/m^3}}$","```python
def execute_code():
    # Given values
    m_b = 0.57  # mass of a basketball in kg
    
    # Critical density of the Universe in kg/m^3
    # The critical density is approximately 8.5 × 10^-27 kg/m^3
    rho_crit = 8.5e-27
    
    # Numerical density n_b = rho_crit / m_b
    n_b = rho_crit / m_b
    
    return n_b
```",0.735
349,"An often-repeated fun fact is that humans produce more power per unit volume than stars. If the Sun were the same size as it is today, but produced the same amount of power per unit volume as a human, what would its surface temperature be? Assume an average human produces 113 W of power and has a volume of 61266 cm$^3$.","$\boxed{T \approx 52377\,\mathrm{K}}$","```python
def execute_code():
    # Given constants
    human_power = 113  # W
    human_volume_cm3 = 61266  # cm^3
    
    # Convert human volume to m^3
    human_volume_m3 = human_volume_cm3 * 1e-6  # 1 cm^3 = 1e-6 m^3
    
    # Power per unit volume for human
    power_per_volume_human = human_power / human_volume_m3  # W/m^3
    
    # Sun's radius (m)
    sun_radius = 6.9634e8  # m
    
    # Calculate Sun's volume
    import math
    sun_volume = (4/3) * math.pi * (sun_radius ** 3)  # m^3
    
    # Total power output if Sun had human power density
    sun_power = power_per_volume_human * sun_volume  # W
    
    # Stefan-Boltzmann constant
    sigma = 5.670374419e-8  # W/m^2/K^4
    
    # Sun's surface area
    sun_surface_area = 4 * math.pi * (sun_radius ** 2)  # m^2
    
    # Using Stefan-Boltzmann law: P = sigma * A * T^4
    # So T = (P / (sigma * A))^(1/4)
    temperature = (sun_power / (sigma * sun_surface_area)) ** 0.25
    
    return temperature
```",0.735
350,"Jupiter emits more energy to space than it receives from the Sun. The internal heat flux of Jupiter can be quantified by the intrinsic temperature $T_{int}$. The effective temperature $T_{eff}$ of a planet is related to its intrinsic temperature and equilibrium temperature $T_{eq}$ by

$$T_{eff}^4 = T_{eq}^4 + T_{int}^4.$$

Given that Jupiter's albedo is 0.54, its emissivity is 1.0, its average separation from the Sun is 5.1 AU, and its effective temperature is 136 K, estimate Jupiter’s intrinsic temperature. You may assume the Sun’s surface temperature is 5777 K.","$\boxed{T_{int} \approx 123\,\mathrm{K}}$","```python
def execute_code():
    import math
    
    # Given values
    albedo = 0.54
    emissivity = 1.0  # Not needed since we're using the standard formula
    distance_au = 5.1
    T_eff = 136  # in Kelvin
    T_sun = 5777  # Sun's surface temperature in Kelvin
    
    # Astronomical Unit in meters is not needed since we'll use the ratio
    # The equilibrium temperature formula is:
    # T_eq = T_sun * (1 - albedo)^(1/4) * sqrt(R_sun / (2 * distance))
    # But we can also use: T_eq = 278.5 * (1 - albedo)^(1/4) / sqrt(distance_in_au)
    # However, let's derive it properly using the fact that at 1 AU, T_eq for a blackbody would be T_sun * sqrt(R_sun/(2*1AU))
    # But we know that Earth's effective temperature without albedo would be about 278.5 K
    # So the standard formula is: T_eq = 278.5 * (1 - albedo)**0.25 / sqrt(distance_au)
    
    # Actually, let's use the direct physical relationship:
    # The solar flux at distance d is S = S_0 / d^2, where S_0 is solar constant at 1 AU (~1361 W/m^2)
    # But we can avoid constants by using: T_eq = T_sun * (R_sun / (2 * d))^0.5 * (1 - albedo)^0.25
    # However, since we don't have R_sun, we use the fact that at 1 AU, the equilibrium temperature 
    # for zero albedo would be T_sun * sqrt(R_sun / (2 * 1 AU)) = 278.5 K approximately.
    
    # Standard approach: T_eq = 278.5 * (1 - albedo)**0.25 / sqrt(distance_au)
    T_eq = 278.5 * ((1 - albedo) ** 0.25) / math.sqrt(distance_au)
    
    # Now use the relation: T_eff^4 = T_eq^4 + T_int^4
    # So T_int^4 = T_eff^4 - T_eq^4
    T_int_4 = T_eff**4 - T_eq**4
    
    # Take the fourth root
    T_int = T_int_4 ** 0.25
    
    return T_int
```",0.637
351,"Suppose a spacecraft is orbiting in a low Earth orbit at an altitude of 390 km. The spacecraft makes a single orbital maneuver to place it into a Mars transfer orbit. Delta-v (Δv) refers to the change in velocity during an orbital maneuver. What is the Δv required for this trans-Mars injection? The semimajor axes of the orbits of Earth and Mars are 1.469e+08 km and 2.297e+08 km, respectively.",\boxed{\Delta v = 3.624\ \text{km/s}},"```python
def execute_code():
    import math
    
    # Given constants
    G = 6.67430e-20  # Gravitational constant in km^3/kg/s^2
    M_earth = 5.972e24  # Mass of Earth in kg
    R_earth = 6371  # Radius of Earth in km
    altitude = 390  # Altitude of spacecraft in km
    a_earth = 1.469e8  # Semi-major axis of Earth's orbit in km
    a_mars = 2.297e8  # Semi-major axis of Mars' orbit in km
    
    # Calculate the radius of the low Earth orbit
    r_leo = R_earth + altitude
    
    # Calculate the orbital velocity in low Earth orbit
    v_leo = math.sqrt(G * M_earth / r_leo)
    
    # Calculate the semi-major axis of the transfer orbit (Hohmann transfer)
    a_transfer = (a_earth + a_mars) / 2
    
    # Calculate the velocity needed at Earth's orbit for the transfer orbit
    # Using the vis-viva equation: v = sqrt(GM * (2/r - 1/a))
    # For heliocentric orbits, we need the Sun's gravitational parameter
    # GM_sun = 1.32712440018e11 km^3/s^2 (standard gravitational parameter of the Sun)
    GM_sun = 1.32712440018e11
    
    # Velocity of Earth in its orbit around the Sun
    v_earth_orbit = math.sqrt(GM_sun / a_earth)
    
    # Velocity needed at departure point (Earth's orbit) for transfer orbit
    v_transfer_departure = math.sqrt(GM_sun * (2/a_earth - 1/a_transfer))
    
    # Excess velocity needed (hyperbolic excess velocity)
    v_infinity = v_transfer_departure - v_earth_orbit
    
    # Now calculate the delta-v needed from LEO to achieve this v_infinity
    # Using the hyperbolic excess velocity formula: v_infinity^2 = v_bo^2 - v_esc^2
    # Where v_bo is the burnout velocity and v_esc is the escape velocity from LEO
    v_esc = math.sqrt(2 * G * M_earth / r_leo)
    
    # Burnout velocity needed
    v_bo = math.sqrt(v_infinity**2 + v_esc**2)
    
    # Delta-v is the difference between burnout velocity and LEO orbital velocity
    delta_v = v_bo - v_leo
    
    return delta_v
```",0.735
