Ori Question,random_context,masked_next_sentence,masked_next_word,random_testing_result
"The orbital angular momentum of a planet in a circular orbit is the product of its mass, orbital velocity, and its distance from the Sun. Calculate the ratio of the orbital angular momentum of Jupiter to that of Earth.","orbital velocity,and its distance from the Sun.",Calculate the ratio of the orbital angular momentum of Jupiter to that of Earth.,Calculate,"The orbital velocity of a planet depends on its distance from the Sun, following Kepler's laws of planetary motion."
"Assume the orbits of Venus and Earth are circular. When Venus is at inferior conjunction and closest to Earth, compare the tidal force exerted by Earth on Venus with that exerted by the Sun on Venus.","When Venus is at inferior conjunction and closest to Earth,",compare the tidal force exerted by Earth on Venus with that exerted by the Sun on Venus.,compare,"its angular diameter is at its maximum, allowing for the most detailed observations of its cloud-covered surface."
"The mass of the Moon is about 1/80 that of the Earth, and the radius of the Moon is about 1/4 the radius of the Earth. What is the weight on the Moon of an astronaut who weighs 980 N on Earth plus a spacesuit and backpack weighing 490 N?",and the radius of the Moon is about 1/4 the radius of the Earth.,What is the weight on the Moon of an astronaut who weighs 980 N on Earth plus a spacesuit and backpack weighing 490 N?,What,The density of the Moon is about 3/5 that of Earth.
"During Mars' opposition, estimate Mars’ orbital velocity $v_{\mathrm{M}}$. It is known that Earth’s average orbital velocity is $v_{1}=29.8$ km/s, the orbital eccentricities of Earth and Mars are $e_{1}=0.017$ and $e_{2}=0.093$ respectively, and Mars’ average distance from the Sun is $a_{2}=1.524$ AU.","It is known that Earth’s average orbital velocity is $v_{1}=29.8$ km/s,","the orbital eccentricities of Earth and Mars are $e_{1}=0.017$ and $e_{2}=0.093$ respectively,",the,and the orbital radius of Earth is approximately $r_{1} = 1$ astronomical unit (AU).
"During the 1975 opposition of Mars, its apparent magnitude was $ m_1 = -1.6^{\mathrm{m}} $, and its distance from the Sun was $ r_1 = 1.55 $ AU. During the 1982 opposition, Mars’ distance from the Sun was $ r_2 = 1.64 $ AU. Find the apparent magnitude of Mars during the 1982 opposition.","and its distance from the Sun was $ r_1 = 1.55 $ AU.During the 1982 opposition,",Mars’ distance from the Sun was $ r_2 = 1.64 $ AU.,Mars,"the comet's distance from Earth was at its minimum, allowing for optimal observation conditions."
"If Saturn’s surface temperature is 97 K and the energy Saturn radiates is more than three times the energy it receives from the Sun, use the Stefan–Boltzmann law to calculate Saturn’s surface temperature assuming there is no internal heat source.","If Saturn’s surface temperature is 97 K and the energy Saturn radiates is more than three times the energy it receives from the Sun,",use the Stefan–Boltzmann law to calculate Saturn’s surface temperature assuming there is no internal heat source.,use,then the planet must have an internal heat source to account for the excess energy output.
"Using Kepler’s laws of planetary motion to calculate the orbital period of a comet, the comet’s perihelion distance is 0.5 AU and its aphelion distance is 50 000 AU. Just as Comet Hale–Bopp had already passed near the Sun, non-gravitational forces (electric, magnetic, etc.) changed its period from 4200 years to 2400 years. By how much did the comet’s semi-major axis change?","Just as Comet Hale–Bopp had already passed near the Sun,","non-gravitational forces (electric,",non,it was still visible to the naked eye for many months.
"A spaceship lands on an asteroid with a diameter of 2.2 km and an average density of $2.2\,\mathrm{g/cm^{3}}$. The asteroid is slowly rotating. The astronauts decide to walk along the asteroid’s equator and complete one full circle in 2.2 hours. Is this feasible?",The astronauts decide to walk along the asteroid’s equator and complete one full circle in 2.2 hours.,Is this feasible?,Is,The asteroid's circumference can be calculated using the formula for distance traveled at constant speed.
"The comet c1200204 (Hoenig) has an orbital eccentricity e = 1.000812. The comet reached perihelion on October 2, 2002, with a perihelion distance $a_{\mathrm{c}} = 0.776$ AU. Calculate the comet’s velocity at perihelion (the Earth's orbital velocity is $v_{\mathrm{e}} = 30$ km/s).","The comet c1200204 (Hoenig) has an orbital eccentricity e = 1.000812. The comet reached perihelion on October 2, 2002, with a perihelion distance $a_{\mathrm{c}} = 0.776$ AU.",Calculate the comet’s velocity at perihelion (the Earth's orbital velocity is $v_{\mathrm{e}} = 30$ km/s).,Calculate,"The comet's orbit is hyperbolic, indicating it is likely an interstellar object or was perturbed into a hyperbolic trajectory."
A comet with an orbital period shorter than 200 years is defined as a short-period comet. Its perihelion distance is 0.5 AU. Find the possible maximum distance of its aphelion.,Its perihelion distance is 0.5 AU.,Find the possible maximum distance of its aphelion.,Find,Its aphelion distance is 1.5 AU.
The thermonuclear reactions of the Sun cause a decrease in the Sun’s mass. Please calculate the increase in the Earth's orbital radius over 100 years resulting from this mass loss. Assume that the Earth maintains a perfectly circular orbit during this process.,The thermonuclear reactions of the Sun cause a decrease in the Sun’s mass.,Please calculate the increase in the Earth's orbital radius over 100 years resulting from this mass loss.,Please,This mass loss occurs at a rate of approximately 4.3 million tonnes per second.
Use the Stefan–Boltzmann law to calculate the ratio of the energy emitted per unit area by a sunspot with a temperature of 4500 K to that emitted by the surrounding photosphere with a temperature of 5800 K.,,,,
"The visual binary star consists of two components, one with a magnitude of $1^{m}$ and the other with a magnitude of $2^{m}$. What is the magnitude of this binary system?",one with a magnitude of $1^{m}$ and the other with a magnitude of $2^{m}$.,What is the magnitude of this binary system?,What,The difference in brightness between them is about 2.512 times.
"Two stars have the same absolute magnitude, but one star is 1000 times farther away than the other. What is the difference in their apparent magnitudes?",but one star is 1000 times farther away than the other.,What is the difference in their apparent magnitudes?,What,"The apparent magnitude difference between the two stars will be 15 magnitudes, since the more distant star appears fainter by a factor of (1000)^2 in flux."
The absolute magnitude of the RR Lyrae star in Lyra is $0.6^\mathrm{m}\pm0.3^\mathrm{m}$. How large is the deviation in distance caused by the error in the absolute magnitude?,The absolute magnitude of the RR Lyrae star in Lyra is $0.6^\mathrm{m}\pm0.3^\mathrm{m}$.,How large is the deviation in distance caused by the error in the absolute magnitude?,How,"The distance to the star can be calculated using the distance modulus formula, \( m - M = 5 \log_{10}(d) - 5 \), where \( m \) is the apparent magnitude and \( M \) is the absolute magnitude."
"Observing an eclipsing spectroscopic binary system, the orbital period of the component stars is 10 days. Assuming the orbit is circular and the distance between the two component stars is 0.5 AU, and one component star has a mass 1.5 times that of the other, find the masses of the two component stars.","Observing an eclipsing spectroscopic binary system,the orbital period of the component stars is 10 days.Assuming the orbit is circular and the distance between the two component stars is 0.5 AU,","and one component star has a mass 1.5 times that of the other,",and,the mass of the binary system can be determined using Kepler's third law.
"In Beijing $(\phi=39^{\circ}57^{\prime})$, when Dubhe $(\delta=45^{\circ}54^{\prime})$ culminates, what is its zenith distance?","In Beijing $(\phi=39^{\circ}57^{\prime})$,when Dubhe $(\delta=45^{\circ}54^{\prime})$ culminates,",what is its zenith distance?,what,its altitude at culmination is given by \( h = 90^\circ - \phi + \delta \).
"Mount Damavand is located on the southern coast of the Caspian Sea in northern Iran. Suppose an observer stands on the summit of Mount Damavand (35°57' N, 52°6' E, altitude $5.6×10^{3}$ m) to observe the sky above the Caspian Sea. Please calculate, for this observer, the minimum declination of celestial objects that never set. At this latitude, the Earth's radius is 6370.8 km. The sea level of the Caspian Sea is approximately equal to the mean sea level.","altitude $5.6×10^{3}$ m) to observe the sky above the Caspian Sea.Please calculate,for this observer,the minimum declination of celestial objects that never set.At this latitude,",the Earth's radius is 6370.8 km.,the,"the celestial pole's altitude equals the observer's latitude, so the minimum declination for circumpolar objects is \(90^\circ - \varphi\)."
