Ori Question,random_context,masked_next_sentence,masked_next_word,random_testing_result,nextword_testing_result
"From problem 4.21,

\[
a1 = 0.129410 \\
a2 = 0.482963 \\
a3 = 0.866025 \\
b1 = 0.0920195 \\
b2 = 0.521869 \\
b3 = 0.848048
\]

Equations (4.76) and (4.77),

\[
c1 = a2 \times b3 - a3 \times b2 \\
c1 = 0.482963 \times 0.848048 - 0.866025 \times 0.521869 \\
c1 = -0.0423757
\]

\[
c2 = a3 \times b1 - a1 \times b3 \\
c2 = 0.866025 \times 0.0920195 - 0.129410 \times 0.848048 \\
c2 = -0.0300543
\]

\[
c3 = a1 \times b2 - a2 \times b1 \\
c3 = 0.129410 \times 0.521869 - 0.482963 \times 0.0920195 \\
c3 = 0.0230928
\]

\[
lat_1 = \arctan(c_3 / (c_2^2 + c_3^2)^{1/2}) \\
lat_1 = \arctan(0.0230928 / (0.0423757^2 + 0.0300543^2)^{1/2}) \\
lat_1 = 23.965 \text{ degrees}
\]

\[
long_1 = \arctan(c1 / c2) + 90 \\
long_1 = \arctan(-0.0300543 / -0.0423757) + 90 \\
long_1 = 125.346 \text{ degrees}
\]

\[
lat_2 = -23.965 \text{ degrees}
\]
\[
long_2 = 125.346 + 180 = 305.346 \text{ degrees}
\]

What are the latitude and longitude of the second intersection node of the spacecraft's orbits? Please provide the latitude and longitude in decimal degrees.","\[
c1 = a2 \times b3 - a3 \times b2 \\
c1 = 0.482963 \times 0.848048 - 0.866025 \times 0.521869 \\
c1 = -0.0423757
\]

\[
c2 = a3 \times b1 - a1 \times b3 \\
c2 = 0.866025 \times 0.0920195 - 0.129410 \times 0.848048 \\
c2 = -0.0300543
\]

\[
c3 = a1 \times b2 - a2 \times b1 \\
c3 = 0.129410 \times 0.521869 - 0.482963 \times 0.0920195 \\
c3 = 0.0230928
\]

\[
lat_1 = \arctan(c_3 / (c_2^2 + c_3^2)^{1/2}) \\
lat_1 = \arctan(0.0230928 / (0.0423757^2 + 0.0300543^2)^{1/2}) \\
lat_1 = 23.965 \text{ degrees}
\]

\[
long_1 = \arctan(c1 / c2) + 90 \\
long_1 = \arctan(-0.0300543 / -0.0423757) + 90 \\
long_1 = 125.346 \text{ degrees}
\]

\[
lat_2 = -23.965 \text{ degrees}
\]
\[
long_2 = 125.346 + 180 = 305.346 \text{ degrees}
\]

What are the latitude and longitude of the second intersection node of the spacecraft's orbits?",Please provide the latitude and longitude in decimal degrees.,Please,"Thus, the latitude and longitude of the second intersection node are \(-23.965^\circ\) and \(305.346^\circ\), respectively.",are
"Calculate the escape velocity of a spacecraft launched from an Earth orbit with an altitude of 200 km.

What is the escape velocity of a spacecraft launched from an Earth orbit with an altitude of 200 km? Please provide the answer in meters per second (m/s) as a standard numeric expression.",Calculate the escape velocity of a spacecraft launched from an Earth orbit with an altitude of 200 km.,What is the escape velocity of a spacecraft launched from an Earth orbit with an altitude of 200 km?,What,"Assume the mass of the Earth is \(5.97\times10^{24}\,\text{kg}\), the universal gravitational constant is \(6.67\times10^{-11}\,\text{N·m}^2/\text{kg}^2\), and the radius of the Earth is \(6.37\times10^{6}\,\text{m}\).",Calculate
"A space probe is approaching Mars on a hyperbolic flyby trajectory. When at a distance of 100,000 km, its velocity relative to Mars is 5,140.0 m/s and its flight path angle is -85.30 degrees.

Calculate the probe's eccentricity. Please specify the unit of measurement for the answer.","its velocity relative to Mars is 5,140.0 m/s and its flight path angle is -85.30 degrees.Calculate the probe's eccentricity.",Please specify the unit of measurement for the answer.,Please,"Using the vis-viva and angular momentum relations at periapsis, the probe’s eccentricity is found to be approximately 0.997.",Hint
"A space probe is approaching Mars on a hyperbolic flyby trajectory. When at a distance of 100,000 km, its velocity relative to Mars is 5,140.0 m/s and its flight path angle is -85.30 degrees.

Calculate the probe's semi-major axis. Please provide the answer in meters as a standard numeric expression.","A space probe is approaching Mars on a hyperbolic flyby trajectory.When at a distance of 100,000 km,its velocity relative to Mars is 5,140.0 m/s and its flight path angle is -85.30 degrees.Calculate the probe's semi-major axis.",Please provide the answer in meters as a standard numeric expression.,Please,"Assuming the standard gravitational parameter of Mars is μ = 4.2828 × 10^13 m^3/s^2, the semi-major axis is a ≈ -1.63 × 10^7 m.",solution
"A space probe is approaching Mars on a hyperbolic flyby trajectory. When at a distance of 100,000 km, its velocity relative to Mars is 5,140.0 m/s and its flight path angle is -85.30 degrees.

Calculate the probe's turning angle. Please provide the answer in decimal format with the unit in degrees.",Calculate the probe's turning angle.,Please provide the answer in decimal format with the unit in degrees.,Please,Express your answer with the appropriate units.,using
"A space probe is approaching Mars on a hyperbolic flyby trajectory. When at a distance of 100,000 km, its velocity relative to Mars is 5,140.0 m/s and its flight path angle is -85.30 degrees.

Calculate the probe's angle η. Please provide the answer in decimal format with degrees as the unit.",Calculate the probe's angle η.,Please provide the answer in decimal format with degrees as the unit.,Please,"To find the angle η, use the relation cos η = (r · v) / (|r| |v|), where r is the position vector of the probe and v is its velocity vector.",relative
"A space probe is approaching Mars on a hyperbolic flyby trajectory. When at a distance of 100,000 km, its velocity relative to Mars is 5,140.0 m/s and its flight path angle is -85.30 degrees.

Calculate the probe's true anomaly. Please provide the answer in decimal format with degrees as the unit.","A space probe is approaching Mars on a hyperbolic flyby trajectory.When at a distance of 100,000 km,its velocity relative to Mars is 5,140.0 m/s and its flight path angle is -85.30 degrees.Calculate the probe's true anomaly.",Please provide the answer in decimal format with degrees as the unit.,Please,"Assuming μMars = 4.283×10^13 m^3/s^2, the resulting true anomaly is ν ≈ 264°.",using
"A space probe is approaching Mars on a hyperbolic flyby trajectory. When at a distance of 100,000 km, its velocity relative to Mars is 5,140.0 m/s and its flight path angle is -85.30 degrees.

Calculate the probe's impact parameter. Please provide the answer in kilometers with up to two decimal places.","its velocity relative to Mars is 5,140.0 m/s and its flight path angle is -85.30 degrees.Calculate the probe's impact parameter.",Please provide the answer in kilometers with up to two decimal places.,Please,"Assuming a hyperbolic approach with μₘₐᵣₛ = 4.283×10¹³ m³/s², the impact parameter is given by b = (μₘₐᵣₛ / v∞²)·cot|γ|, so substituting v∞ = 5140 m/s and γ = −85.30° yields b ≈ 1.2×10⁶ m.",Using
"A space probe is approaching Mars on a hyperbolic flyby trajectory. When at a distance of 100,000 km, its velocity relative to Mars is 5,140.0 m/s and its flight path angle is -85.30 degrees.

Calculate the probe's periapsis radius. Please provide the answer in kilometers with one decimal place.","When at a distance of 100,000 km,its velocity relative to Mars is 5,140.0 m/s and its flight path angle is -85.30 degrees.Calculate the probe's periapsis radius.",Please provide the answer in kilometers with one decimal place.,Please,"Assuming a standard gravitational parameter μ for Mars of 4.282×10^13 m^3/s^2 and using the vis-viva and angular momentum relations for a hyperbolic trajectory, the periapsis radius is found to be approximately 4.0×10^6 m from the center of Mars.",Assume
"A space probe is approaching Mars on a hyperbolic flyby trajectory. When at a distance of 100,000 km, its velocity relative to Mars is 5,140.0 m/s and its flight path angle is -85.30 degrees.

Calculate the probe's parameter p. Please provide the answer in kilometers as a standard numeric expression.","its velocity relative to Mars is 5,140.0 m/s and its flight path angle is -85.30 degrees.",Calculate the probe's parameter p.,Calculate,"If Mars's gravitational parameter is 4.2828 × 10^13 m^3/s^2 and the spacecraft is at a distance of 3,800.0 km from the center of Mars, determine (a) the radial and transverse components of the spacecraft's velocity and (b) the parameters of its osculating orbit about Mars.",Determine
"The space probe in problem 4.26 has moved to a true anomaly of 75 degrees. Given the following parameters:
- Semi-major axis, \( a = -1,675,400 \, \text{m} \)
- Eccentricity, \( e = 5.0715 \)
- True anomaly, \( \nu = 75^\circ \)

Calculate the radius vector of the space probe. Please provide the answer in meters (m) and in standard numeric format.","\( \nu = 75^\circ \)

Calculate the radius vector of the space probe.",Please provide the answer in meters (m) and in standard numeric format.,Please,"Using the polar form of the conic section, the radius vector is given by \( r = \frac{p}{1 + e \cos \nu} \).",when
"The space probe in problem 4.26 has moved to a true anomaly of 75 degrees. Given the following parameters:
- Semi-major axis, \( a = -1,675,400 \, \text{m} \)
- Eccentricity, \( e = 5.0715 \)
- True anomaly, \( \nu = 75^\circ \)

Calculate the flight path angle of the space probe. Please provide the flight path angle in degrees.","\text{m} \)
- Eccentricity,","\( e = 5.0715 \)
- True anomaly,",\,"\( e \), is a parameter that determines the shape of the orbit, with \( e = 0 \) corresponding to a circle and \( 0 < e < 1 \) to an ellipse.",\( e \)
"The space probe in problem 4.26 has moved to a true anomaly of 75 degrees. Given the following parameters:
- Semi-major axis, \( a = -1,675,400 \, \text{m} \)
- Eccentricity, \( e = 5.0715 \)
- True anomaly, \( \nu = 75^\circ \)

Calculate the velocity of the space probe. Please provide the velocity in meters per second (m/s).","\( a = -1,675,400 \,\text{m} \)
- Eccentricity,","\( e = 5.0715 \)
- True anomaly,",\,\( e = 0.0011 \),\(e\)
"A spacecraft is launched from Earth on a hyperbolic trajectory with a semi-major axis of -36,000 km and an eccentricity of 1.1823.

How long does it take to move from a true anomaly of 15 degrees to a true anomaly of 120 degrees? Please provide the answer in decimal format with the unit of time in hours.","A spacecraft is launched from Earth on a hyperbolic trajectory with a semi-major axis of -36,000 km and an eccentricity of 1.1823.

How long does it take to move from a true anomaly of 15 degrees to a true anomaly of 120 degrees?",Please provide the answer in decimal format with the unit of time in hours.,Please,"Assuming the gravitational parameter μ of Earth is 398,600 km³/s², calculate the time interval by first converting the true anomalies to eccentric anomalies, then to hyperbolic mean anomalies, and finally using the relation t = (e·sinhF − F)/n, where n = √(μ/|a|³).",Hint
"A spacecraft launched from Earth has a burnout velocity of 11,500 m/s at an altitude of 200 km.

What is the hyperbolic excess velocity? Please provide the answer in meters per second (m/s) as a standard numeric expression.",What is the hyperbolic excess velocity?,Please provide the answer in meters per second (m/s) as a standard numeric expression.,Please,It is the speed a spacecraft has relative to a central body (like a planet or the Sun) when it is infinitely far away along a hyperbolic escape or flyby trajectory.,of
"From Basic Constants,

\[
D_{sp} = 149,597,870 \, \text{km}
\]
\[
M_p = 5.9737 \times 10^{24} \, \text{kg}
\]
\[
M_s = 1.9891 \times 10^{30} \, \text{kg}
\]

Equation (4.89),

\[
R_{Earth} = D_{sp} \times \left(\frac{M_p}{M_s}\right)^{0.4}
\]

How do you calculate the radius of Earth's sphere of influence? Please provide the answer in kilometers.","From Basic Constants,\[
D_{sp} = 149,597,870 \,\text{km}
\]
\[
M_p = 5.9737 \times 10^{24} \,\text{kg}
\]
\[
M_s = 1.9891 \times 10^{30} \,\text{kg}
\]

Equation (4.89),","\[
R_{Earth} = D_{sp} \times \left(\frac{M_p}{M_s}\right)^{0.4}
\]

How do you calculate the radius of Earth's sphere of influence?",\,"\[
r_p=\frac{M_s}{M_s+M_p}D_{sp}
\]",we
"Using a one-tangent burn, calculate the change in true anomaly and the time-of-flight for a transfer from Earth to Mars. The radius vector of Earth at departure is 1.000 AU and that of Mars at arrival is 1.524 AU. The semi-major axis of the transfer orbit is 1.300 AU.

How do you calculate the eccentricity of the transfer orbit given the radius vector of Earth and the semi-major axis of the transfer orbit? Please provide the eccentricity of the transfer orbit as a decimal number without any unit.",calculate the change in true anomaly and the time-of-flight for a transfer from Earth to Mars.The radius vector of Earth at departure is 1.000 AU and that of Mars at arrival is 1.524 AU.The semi-major axis of the transfer orbit is 1.300 AU.How do you calculate the eccentricity of the transfer orbit given the radius vector of Earth and the semi-major axis of the transfer orbit?,Please provide the eccentricity of the transfer orbit as a decimal number without any unit.,Please,"Using the relation \( r_p = a(1-e) \) with Earth's radius as the perihelion distance (1.000 AU), the eccentricity is \( e = 1 - \frac{r_p}{a} = 1 - \frac{1.000}{1.300} \approx 0.23.",using
"Using a one-tangent burn, calculate the change in true anomaly and the time-of-flight for a transfer from Earth to Mars. The radius vector of Earth at departure is 1.000 AU and that of Mars at arrival is 1.524 AU. The semi-major axis of the transfer orbit is 1.300 AU.

How do you calculate the eccentric anomaly given the true anomaly and eccentricity? Please provide the eccentric anomaly in radians.",The radius vector of Earth at departure is 1.000 AU and that of Mars at arrival is 1.524 AU.The semi-major axis of the transfer orbit is 1.300 AU.How do you calculate the eccentric anomaly given the true anomaly and eccentricity?,Please provide the eccentric anomaly in radians.,Please,"Using the relation \(\tan\frac{E}{2} = \sqrt{\frac{1-e}{1+e}}\tan\frac{\nu}{2}\), where \(\nu\) is the true anomaly and \(e\) is the eccentricity.",using
"Using a one-tangent burn, calculate the change in true anomaly and the time-of-flight for a transfer from Earth to Mars. The radius vector of Earth at departure is 1.000 AU and that of Mars at arrival is 1.524 AU. The semi-major axis of the transfer orbit is 1.300 AU.

How do you convert the semi-major axis from astronomical units (AU) to meters? Please provide the answer in standard numeric expression with the unit in meters.",How do you convert the semi-major axis from astronomical units (AU) to meters?,Please provide the answer in standard numeric expression with the unit in meters.,Please,"To convert the semi-major axis from astronomical units to meters, multiply the value in AU by 1.496 × 10¹¹ m/AU.",by
"Using a one-tangent burn, calculate the change in true anomaly and the time-of-flight for a transfer from Earth to Mars. The radius vector of Earth at departure is 1.000 AU and that of Mars at arrival is 1.524 AU. The semi-major axis of the transfer orbit is 1.300 AU.

How do you calculate the time-of-flight (TOF) for a transfer from Earth to Mars using the eccentric anomaly, eccentricity, and semi-major axis?","How do you calculate the time-of-flight (TOF) for a transfer from Earth to Mars using the eccentric anomaly,","eccentricity,",eccentricity,and how does this relate to Kepler’s equation and the geometry of the elliptical transfer orbit?,assuming
"Using a one-tangent burn, calculate the change in true anomaly and the time-of-flight for a transfer from Earth to Mars. The radius vector of Earth at departure is 1.000 AU and that of Mars at arrival is 1.524 AU. The semi-major axis of the transfer orbit is 1.300 AU.

How do you convert the time-of-flight from seconds to days? Please provide the time-of-flight in days.","Using a one-tangent burn,",calculate the change in true anomaly and the time-of-flight for a transfer from Earth to Mars.,calculate,compute the required change in velocity to transfer the spacecraft from its initial circular orbit to the final elliptical orbit.,calculate
"For the transfer orbit in problem 5.1, the following data is provided:
- The angular velocity of Mars is \( \omega_{t} = 0.5240^{\circ}/\text{day} \).
- The difference in true anomalies is \( V_{2} - V_{1} = 146.488^{\circ} \).
- The time of flight is \( t_{2} - t_{1} = 194.77 \text{ days} \).

Calculate the departure phase angle for the transfer orbit. Please provide the answer in degrees.",Calculate the departure phase angle for the transfer orbit.,Please provide the answer in degrees.,Please,"This is the angle between the spacecraft's position vector at departure and the line of apsides of the transfer ellipse, measured in the direction of motion.",using
