filename,masked_question,variables,predicted_values,exact_match,partial_match,similar_exact_match,similar_partial_match
APBench Calculation-masked-derive-done.csv,"For the Mars transfer orbit in Problems 5.3 and 5.4, calculate the orbital elements.

Given:
<Replace 1>
<Replace 2>
<Replace 3>
<Replace 4>

From problem 5.4,
<Replace 5>

Also,
<Replace 6>

Calculate the magnitude of the specific angular momentum vector \( \mathbf{h} \). Please provide the answer in standard numeric expression.","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""(0.473265X -0.899215Y) AU × 149.597870 × 10^9 m/AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_1"", ""value"": ""7.079944 × 10^{10} X - 1.345260 × 10^{11} Y m""}, {""order"": ""<Replace 3>"", ""name"": ""r_2"", ""value"": ""1.016153 × 149.597870 × 10^9 m = 1.520144 × 10^{11} m""}, {""order"": ""<Replace 4>"", ""name"": ""GM"", ""value"": ""1.327124 × 10^{20} m^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""v_1"", ""value"": ""28996.2X + 15232.7Y + 1289.22Z m/s""}, {""order"": ""<Replace 6>"", ""name"": ""v"", ""value"": ""sqrt((28996.2)^2 + (15232.7)^2 + (1289.22)^2) = 32779.2 m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""r_p"", ""value"": ""1.1 DU""}, {""order"": ""<Replace 2>"", ""name"": ""r_a"", ""value"": ""1.525 DU""}, {""order"": ""<Replace 3>"", ""name"": ""i"", ""value"": ""2°""}, {""order"": ""<Replace 4>"", ""name"": ""Ω"", ""value"": ""40°""}, {""order"": ""<Replace 5>"", ""name"": ""ω"", ""value"": ""30°""}, {""order"": ""<Replace 6>"", ""name"": ""θ"", ""value"": ""150°""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"For the Mars transfer orbit in Problems 5.3 and 5.4, calculate the orbital elements.

Given:
<Replace 1>
<Replace 2>
<Replace 3>
<Replace 4>

From problem 5.4,
<Replace 5>

Also,
<Replace 6>

Calculate the magnitude of the node vector \( \mathbf{n} \). Please provide the magnitude of the node vector in standard numeric expression.","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""(0.473265X -0.899215Y) AU × 149.597870 × 10^9 m/AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_1"", ""value"": ""7.079944 × 10^{10} X - 1.345260 × 10^{11} Y m""}, {""order"": ""<Replace 3>"", ""name"": ""r_2"", ""value"": ""1.016153 × 149.597870 × 10^9 m = 1.520144 × 10^{11} m""}, {""order"": ""<Replace 4>"", ""name"": ""GM"", ""value"": ""1.327124 × 10^{20} m^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""v_1"", ""value"": ""28996.2X + 15232.7Y + 1289.22Z m/s""}, {""order"": ""<Replace 6>"", ""name"": ""v"", ""value"": ""sqrt( (28996.2)^2 + (15232.7)^2 + (1289.22)^2 ) = 32779.2 m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""r1"", ""value"": ""1.0 AU""}, {""order"": ""<Replace 2>"", ""name"": ""r2"", ""value"": ""1.524 AU""}, {""order"": ""<Replace 3>"", ""name"": ""Δθ"", ""value"": ""75°""}, {""order"": ""<Replace 4>"", ""name"": ""μ"", ""value"": ""1.327 × 10^11 km^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""p"", ""value"": ""1.296 AU""}, {""order"": ""<Replace 6>"", ""name"": ""e"", ""value"": ""0.2365""}]",0,0,0,1
APBench Calculation-masked-derive-done.csv,"For the Mars transfer orbit in Problems 5.3 and 5.4, calculate the orbital elements.

Given:
\[ <Replace 1> \]
\[ <Replace 2> \]
\[ <Replace 3> \]
\[ <Replace 4> \]

From problem 5.4,
\[ <Replace 5> \]

Also,
\[ <Replace 6> \]

Calculate the eccentricity vector \( \mathbf{e} \) for the Mars transfer orbit. Please provide the values of the eccentricity vector in terms of X, Y, and Z components.","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""(0.473265X -0.899215Y) \\ AU \\times 149.597870 \\times 10^9 \\ m/AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_1"", ""value"": ""7.079944 \\times 10^{10} X - 1.345260 \\times 10^{11} Y m""}, {""order"": ""<Replace 3>"", ""name"": ""r_2"", ""value"": ""1.016153 \\times 149.597870 \\times 10^9 m = 1.520144 \\times 10^{11} m""}, {""order"": ""<Replace 4>"", ""name"": ""GM"", ""value"": ""1.327124 \\times 10^{20} m^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""v_1"", ""value"": ""28996.2X + 15232.7Y + 1289.22Z m/s""}, {""order"": ""<Replace 6>"", ""name"": ""v"", ""value"": ""\\sqrt{ (28996.2)^2 + (15232.7)^2 + (1289.22)^2 } = 32779.2 \\ m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""r_0"", ""value"": ""1.0 AU""}, {""order"": ""<Replace 2>"", ""name"": ""r"", ""value"": ""1.524 AU""}, {""order"": ""<Replace 3>"", ""name"": ""\\Delta \\theta"", ""value"": ""75^\\circ""}, {""order"": ""<Replace 4>"", ""name"": ""\\mu"", ""value"": ""1.32715 \\times 10^{11} \\, \\text{km}^3/\\text{s}^2""}, {""order"": ""<Replace 5>"", ""name"": ""\\mathbf{v}_0"", ""value"": ""(32.729, 8.944, 0) \\, \\text{km/s}""}, {""order"": ""<Replace 6>"", ""name"": ""\\mathbf{r}_0"", ""value"": ""(1.0, 0, 0) \\, \\text{AU}""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"For the Mars transfer orbit in Problems 5.3 and 5.4, calculate the orbital elements.

Given:
\[ <Replace 1> \]
\[ <Replace 2> \]
\[ <Replace 3> \]
\[ <Replace 4> \]

From problem 5.4,
\[ <Replace 5> \]

Also,
\[ <Replace 6> \]

Calculate the semi-major axis \( a \) for the Mars transfer orbit. Please provide the answer in standard numeric format with the unit in meters.","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""(0.473265X -0.899215Y) \\ AU \\times 149.597870 \\times 10^9 \\ m/AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_1"", ""value"": ""7.079944 \\times 10^{10} X - 1.345260 \\times 10^{11} Y m""}, {""order"": ""<Replace 3>"", ""name"": ""r_2"", ""value"": ""1.016153 \\times 149.597870 \\times 10^9 m = 1.520144 \\times 10^{11} m""}, {""order"": ""<Replace 4>"", ""name"": ""GM"", ""value"": ""1.327124 \\times 10^{20} m^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""v_1"", ""value"": ""28996.2X + 15232.7Y + 1289.22Z m/s""}, {""order"": ""<Replace 6>"", ""name"": ""v"", ""value"": ""\\sqrt{ (28996.2)^2 + (15232.7)^2 + (1289.22)^2 } = 32779.2 \\ m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""1.496e11 m""}, {""order"": ""<Replace 2>"", ""name"": ""r_2"", ""value"": ""2.279e11 m""}, {""order"": ""<Replace 3>"", ""name"": ""Δθ"", ""value"": ""75°""}, {""order"": ""<Replace 4>"", ""name"": ""μ_sun"", ""value"": ""1.32712e20 m³/s²""}, {""order"": ""<Replace 5>"", ""name"": ""p"", ""value"": ""2.13e11 m""}, {""order"": ""<Replace 6>"", ""name"": ""e"", ""value"": ""0.236""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"For the Mars transfer orbit in Problems 5.3 and 5.4, calculate the orbital elements.

Given:
\[ <Replace 1> \]
\[ <Replace 2> \]
\[ <Replace 3> \]
\[ <Replace 4> \]

From problem 5.4,
\[ <Replace 5> \]

Also,
\[ <Replace 6> \]

Calculate the magnitude of the eccentricity \( e \) for the Mars transfer orbit. Please provide the magnitude of the eccentricity as a decimal number without any unit.","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""(0.473265X -0.899215Y) AU × 149.597870 × 10^9 m/AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_1"", ""value"": ""7.079944 × 10^10 X - 1.345260 × 10^11 Y m""}, {""order"": ""<Replace 3>"", ""name"": ""r_2"", ""value"": ""1.016153 × 149.597870 × 10^9 m = 1.520144 × 10^11 m""}, {""order"": ""<Replace 4>"", ""name"": ""GM"", ""value"": ""1.327124 × 10^20 m^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""v_1"", ""value"": ""28996.2X + 15232.7Y + 1289.22Z m/s""}, {""order"": ""<Replace 6>"", ""name"": ""v"", ""value"": ""\\sqrt{ (28996.2)^2 + (15232.7)^2 + (1289.22)^2 } = 32779.2 m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""1.0 AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_2"", ""value"": ""1.524 AU""}, {""order"": ""<Replace 3>"", ""name"": ""Δθ"", ""value"": ""75°""}, {""order"": ""<Replace 4>"", ""name"": ""μ"", ""value"": ""1.327 × 10^11 km^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""v_1"", ""value"": ""32.729 km/s""}, {""order"": ""<Replace 6>"", ""name"": ""v_2"", ""value"": ""21.480 km/s""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"For the Mars transfer orbit in Problems 5.3 and 5.4, calculate the orbital elements.

Given:
<Replace 1>
<Replace 2>
<Replace 3>
<Replace 4>

From problem 5.4,
<Replace 5>

Also,
<Replace 6>

Calculate the inclination \( i \) for the Mars transfer orbit. Please provide the inclination in degrees.","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""(0.473265X -0.899215Y) AU × 149.597870 × 10^9 m/AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_1"", ""value"": ""7.079944 × 10^{10} X - 1.345260 × 10^{11} Y m""}, {""order"": ""<Replace 3>"", ""name"": ""r_2"", ""value"": ""1.016153 × 149.597870 × 10^9 m = 1.520144 × 10^{11} m""}, {""order"": ""<Replace 4>"", ""name"": ""GM"", ""value"": ""1.327124 × 10^{20} m^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""v_1"", ""value"": ""28996.2X + 15232.7Y + 1289.22Z m/s""}, {""order"": ""<Replace 6>"", ""name"": ""v"", ""value"": ""√( (28996.2)^2 + (15232.7)^2 + (1289.22)^2 ) = 32779.2 m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""r1"", ""value"": ""1.0 AU""}, {""order"": ""<Replace 2>"", ""name"": ""r2"", ""value"": ""1.524 AU""}, {""order"": ""<Replace 3>"", ""name"": ""Δθ"", ""value"": ""75°""}, {""order"": ""<Replace 4>"", ""name"": ""μ"", ""value"": ""1.327 × 10^11 km^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""a"", ""value"": ""1.262 AU""}, {""order"": ""<Replace 6>"", ""name"": ""h"", ""value"": ""4.445 × 10^9 km^2/s""}]",0,0,0,1
APBench Calculation-masked-derive-done.csv,"For the Mars transfer orbit in Problems 5.3 and 5.4, calculate the orbital elements.

Given:
\[ <Replace 1> \]
\[ <Replace 2> \]
\[ <Replace 3> \]
\[ <Replace 4> \]

From problem 5.4,
\[ <Replace 5> \]

Also,
\[ <Replace 6> \]

Calculate the right ascension of the ascending node \( \Omega \) for the Mars transfer orbit. Please provide the right ascension of the ascending node in degrees.","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""(0.473265X -0.899215Y)  AU × 149.597870 × 10^9  m/AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_1"", ""value"": ""7.079944 × 10^{10} X - 1.345260 × 10^{11} Y m""}, {""order"": ""<Replace 3>"", ""name"": ""r_2"", ""value"": ""1.016153 × 149.597870 × 10^9 m = 1.520144 × 10^{11} m""}, {""order"": ""<Replace 4>"", ""name"": ""GM"", ""value"": ""1.327124 × 10^{20} m^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""v_1"", ""value"": ""28996.2X + 15232.7Y + 1289.22Z m/s""}, {""order"": ""<Replace 6>"", ""name"": ""v"", ""value"": ""32779.2 m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""1.0 AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_2"", ""value"": ""1.524 AU""}, {""order"": ""<Replace 3>"", ""name"": ""Δθ"", ""value"": ""75°""}, {""order"": ""<Replace 4>"", ""name"": ""μ"", ""value"": ""1.327 × 10^11 km^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""a"", ""value"": ""1.262 AU""}, {""order"": ""<Replace 6>"", ""name"": ""i"", ""value"": ""2°""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"For the Mars transfer orbit in Problems 5.3 and 5.4, calculate the orbital elements.

Given:
<Replace 1>
<Replace 2>
<Replace 3>
<Replace 4>

From problem 5.4,
<Replace 5>

Also,
<Replace 6>

Calculate the argument of periapsis \( \omega \) for the Mars transfer orbit. Please provide the argument of periapsis in degrees.","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""(0.473265X -0.899215Y) AU × 149.597870 × 10^9 m/AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_1"", ""value"": ""7.079944 × 10^{10} X - 1.345260 × 10^{11} Y m""}, {""order"": ""<Replace 3>"", ""name"": ""r_2"", ""value"": ""1.016153 × 149.597870 × 10^9 m = 1.520144 × 10^{11} m""}, {""order"": ""<Replace 4>"", ""name"": ""GM"", ""value"": ""1.327124 × 10^{20} m^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""v_1"", ""value"": ""28996.2X + 15232.7Y + 1289.22Z m/s""}, {""order"": ""<Replace 6>"", ""name"": ""v"", ""value"": ""sqrt((28996.2)^2 + (15232.7)^2 + (1289.22)^2) = 32779.2 m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""r1"", ""value"": ""1.0 AU""}, {""order"": ""<Replace 2>"", ""name"": ""r2"", ""value"": ""1.524 AU""}, {""order"": ""<Replace 3>"", ""name"": ""Δθ"", ""value"": ""75°""}, {""order"": ""<Replace 4>"", ""name"": ""μ"", ""value"": ""1.327 × 10^11 km^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""a"", ""value"": ""1.261 AU""}, {""order"": ""<Replace 6>"", ""name"": ""e"", ""value"": ""0.21""}]",0,0,0,1
APBench Calculation-masked-derive-done.csv,"For the Mars transfer orbit in Problems 5.3 and 5.4, calculate the orbital elements.

Given:
\[ <Replace 1> \]
\[ <Replace 2> \]
\[ <Replace 3> \]
\[ <Replace 4> \]

From problem 5.4,
\[ <Replace 5> \]

Also,
\[ <Replace 6> \]

Calculate the true anomaly \( \nu \) for the Mars transfer orbit. Please provide the true anomaly in degrees.","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""(0.473265X -0.899215Y) AU × 149.597870 × 10^9 m/AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_1"", ""value"": ""7.079944 × 10^{10} X - 1.345260 × 10^{11} Y m""}, {""order"": ""<Replace 3>"", ""name"": ""r_2"", ""value"": ""1.016153 × 149.597870 × 10^9 m = 1.520144 × 10^{11} m""}, {""order"": ""<Replace 4>"", ""name"": ""GM"", ""value"": ""1.327124 × 10^{20} m^3/s^2""}, {""order"": ""<Replace 5>"", ""name"": ""v_1"", ""value"": ""28996.2X + 15232.7Y + 1289.22Z m/s""}, {""order"": ""<Replace 6>"", ""name"": ""v"", ""value"": ""\\sqrt{ (28996.2)^2 + (15232.7)^2 + (1289.22)^2 } = 32779.2 m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""1.0 AU""}, {""order"": ""<Replace 2>"", ""name"": ""r_2"", ""value"": ""1.524 AU""}, {""order"": ""<Replace 3>"", ""name"": ""\\mu"", ""value"": ""1.327124 \\times 10^{11} \\, \\text{km}^3/\\text{s}^2""}, {""order"": ""<Replace 4>"", ""name"": ""\\Delta t"", ""value"": ""258.9 \\, \\text{days}""}, {""order"": ""<Replace 5>"", ""name"": ""a"", ""value"": ""1.262 \\, \\text{AU}""}, {""order"": ""<Replace 6>"", ""name"": ""e"", ""value"": ""0.207""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"For the spacecraft in Problems 5.3 and 5.4, the following data is provided:
- Injection occurs from a <Replace 1>.
- <Replace 2>.
- From problem 5.4, <Replace 3>.

Calculate the following:
1. The hyperbolic excess velocity at departure. Please provide the answer in meters per second with one decimal place.","[{""order"": ""<Replace 1>"", ""name"": ""parking orbit"", ""value"": ""200 km""}, {""order"": ""<Replace 2>"", ""name"": ""Earth's velocity vector at departure"", ""value"": ""25876.6X + 13759.5Y m/s""}, {""order"": ""<Replace 3>"", ""name"": ""spacecraft's velocity vector"", ""value"": ""28906.2X + 15232.7Y + 1289.2Z m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""Injection orbit"", ""value"": ""parking orbit""}, {""order"": ""<Replace 2>"", ""name"": ""Injection velocity"", ""value"": ""10.8 km/s""}, {""order"": ""<Replace 3>"", ""name"": ""Hyperbolic excess velocity at departure"", ""value"": ""3.2 km/s""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"For the spacecraft in Problems 5.3 and 5.4, the following data is provided:
- Injection occurs from a <Replace 1>.
- <Replace 2>.
- From problem 5.4, <Replace 3>.

Calculate the following:
2. The injection ΔV. Please provide the answer in meters per second (m/s) to one decimal place.","[{""order"": ""<Replace 1>"", ""name"": ""parking orbit"", ""value"": ""200 km""}, {""order"": ""<Replace 2>"", ""name"": ""Earth's velocity vector at departure"", ""value"": ""25876.6X + 13759.5Y m/s""}, {""order"": ""<Replace 3>"", ""name"": ""the spacecraft's velocity vector"", ""value"": ""28906.2X + 15232.7Y + 1289.2Z m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""injection orbit type"", ""value"": ""parking orbit""}, {""order"": ""<Replace 2>"", ""name"": ""specific data from problem 5.3"", ""value"": ""the spacecraft mass is 1500 kg and the engine thrust is 10 kN""}, {""order"": ""<Replace 3>"", ""name"": ""specific data from problem 5.4"", ""value"": ""the required hyperbolic excess velocity is 3.5 km/s""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"For the spacecraft in Problems 5.3 and 5.4, the following data is provided:
- Injection occurs from a <Replace 1>.
- <Replace 2>.
- From problem 5.4, <Replace 3>.

Calculate the following:
3. The zenith angle of the departure asymptote. Please provide the answer in degrees to three decimal places.","[{""order"": ""<Replace 1>"", ""name"": ""parking orbit"", ""value"": ""200 km""}, {""order"": ""<Replace 2>"", ""name"": ""Earth's velocity vector at departure"", ""value"": ""25876.6X + 13759.5Y m/s""}, {""order"": ""<Replace 3>"", ""name"": ""spacecraft's velocity vector"", ""value"": ""28906.2X + 15232.7Y + 1289.2Z m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""injection orbit type"", ""value"": ""parking orbit""}, {""order"": ""<Replace 2>"", ""name"": ""injection conditions"", ""value"": ""perigee altitude = 200 km, velocity = 10.8 km/s""}, {""order"": ""<Replace 3>"", ""name"": ""departure hyperbola parameters"", ""value"": ""semi-major axis = 18,000 km, eccentricity = 1.2""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"For the spacecraft in Problems 5.3 and 5.4, given <Replace 1> at arrival, calculate the hyperbolic excess velocity, impact parameter, and semi-major axis and eccentricity of the hyperbolic approach trajectory. <Replace 2>

What is the hyperbolic excess velocity (\( V_{\infty} \)) of the spacecraft? Please provide the hyperbolic excess velocity in meters per second (m/s).","[{""order"": ""<Replace 1>"", ""name"": ""miss distance"", ""value"": ""+18,500 km""}, {""order"": ""<Replace 2>"", ""name"": ""Mars' velocity vector at intercept"", ""value"": ""-23307.8X + 3112.0Y + 41.8Z m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""arrival conditions"", ""value"": ""the given arrival conditions""}, {""order"": ""<Replace 2>"", ""name"": ""additional parameters"", ""value"": ""the additional parameters needed for the calculation""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"For the spacecraft in Problems 5.3 and 5.4, given a <Replace 1> at arrival, calculate the hyperbolic excess velocity, impact parameter, and semi-major axis and eccentricity of the hyperbolic approach trajectory. <Replace 2>

What is the impact parameter (\( b \)) of the spacecraft's trajectory? Please provide the impact parameter in kilometers (km).","[{""order"": ""<Replace 1>"", ""name"": ""miss distance"", ""value"": ""+18,500 km""}, {""order"": ""<Replace 2>"", ""name"": ""Mars' velocity vector at intercept"", ""value"": ""-23307.8X + 3112.0Y + 41.8Z m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""arrival condition"", ""value"": ""periapsis altitude of 300 km""}, {""order"": ""<Replace 2>"", ""name"": ""given parameters"", ""value"": ""arrival velocity relative to the planet is 10 km/s, gravitational parameter μ = 4.305×10⁴ km³/s², planet radius = 3396 km""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"For the spacecraft in Problems 5.3 and 5.4, given a <Replace 1> at arrival, calculate the hyperbolic excess velocity, impact parameter, and semi-major axis and eccentricity of the hyperbolic approach trajectory. <Replace 2>.

What is the semi-major axis (\( a \)) of the hyperbolic approach trajectory? Please provide the value of the semi-major axis in kilometers.","[{""order"": ""<Replace 1>"", ""name"": ""miss distance"", ""value"": ""+18,500 km""}, {""order"": ""<Replace 2>"", ""name"": ""Mars' velocity vector at intercept"", ""value"": ""-23307.8X + 3112.0Y + 41.8Z m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""arrival condition"", ""value"": ""periapsis altitude of 300 km""}, {""order"": ""<Replace 2>"", ""name"": ""additional context"", ""value"": ""Assume the gravitational parameter (μ) of the planet is 3.986 × 10^5 km³/s² and the arrival velocity at infinity (v∞) is 4.5 km/s""}]",0,0,0,0
